image_name,x1,x2,y1,y2
JPEG_20160527_155940_1000132163517.png,40.672794,568.0991,39.00349,422.49472
JPEG_20161130_182414_1000368542218.png,42.02195,549.968,147.63153,252.04346
1475057260196DSC02318.png,39.945038,617.5011,104.86691,384.14923
1468825591253JPEG_20160709_133648_1000644926214.png,27.162243,579.349,22.104746,427.87933
JPEG_20161124_162124_1000402091920.png,229.55354,455.32523,100.493324,361.41394
1470727186876DSC_0033.png,64.75488,574.92255,39.094,414.8377
1480972280895IMG_3540.png,35.724113,567.16394,51.850002,402.6138
1475059894676DSC02408.png,54.648357,615.3971,55.67797,341.96164
1477720898726JPEG_20161025_124436_1000716443177.png,37.969902,510.84027,103.35686,377.9005
JPEG_20160526_170617_1000933339568.png,94.70639,415.01624,69.15383,387.01056
JPEG_20161125_202134_1000687750117.png,135.29225,479.1254,165.7517,288.80832
1475152491002DSC00720.png,233.04576,445.77478,76.79879,409.47766
1473660682142DeeplearnS11986.png,45.135986,535.9007,140.60951,331.44308
1475064313641DSC00251.png,224.1447,432.5069,107.04055,400.5196
1474722975745DSC07865.png,131.89148,512.75696,23.396576,424.87387
JPEG_20161130_162947_1000399576239.png,54.59634,498.36578,114.41781,306.12418
JPEG_20161125_195025_1000406118935.png,65.61114,507.02,126.689514,307.0988
JPEG_20160702_133522_1000321760040.png,161.19196,559.1928,49.28126,382.3013
JPEG_20161125_184750_10004321181.png,131.13516,476.4496,199.95741,290.0981
1473747646802IMG_0541.png,27.365356,638.5826,86.46635,376.90552
1471420755405IMG_20160810_210501.png,38.921623,536.4195,129.29576,322.9026
1473486792967DeeplearnS11946.png,110.03154,536.90796,162.46248,314.76764
147185176047620160818_111133.png,114.002975,472.31226,20.133497,380.37802
JPEG_20161123_200623_1000493348929.png,43.773106,467.0774,97.348206,339.3936
JPEG_20161129_181056_1000695959432.png,55.725628,558.387,57.44248,398.94232
1475152070565DSC00541.png,226.31735,467.42148,51.928066,414.3052
JPEG_20160621_142109_1000303543286.png,239.86621,476.8728,29.68979,472.358
148053613939520161126_210633.png,85.92922,505.01837,87.10356,309.82416
1468654660269JPEG_20160712_101147_1000411368715.png,242.46475,419.77356,78.85601,465.8945
1480337470501_R2A4023.png,125.48754,479.5482,117.963615,374.37372
JPEG_20160625_161318_100047170583.png,137.39995,510.1808,168.1427,303.5271
JPEG_20161126_183051_1000840864758.png,116.75663,483.71002,137.96642,256.80023
1473750736050IMG_1036.png,132.69263,509.3067,94.10487,309.40808
1472040785868w_peg_33_blue_glow_01_1.png,63.569138,547.86163,94.444565,423.5851
JPEG_20161123_124248_10005975408.png,88.9249,577.6054,90.17358,351.05832
1480513981529IMG_0474.png,65.02371,515.3765,81.59488,342.8021
1474716243429DSC07743.png,260.77765,429.708,37.48815,459.9853
JPEG_20161208_155427_1000424041473.png,52.51789,527.6052,96.1046,257.0933
1474723890149DSC07721.png,38.408993,580.2016,102.13952,349.82278
JPEG_20160624_115752_1000758635004.png,178.13147,525.4722,127.8557,331.0437
1472043020175zoom1-Copy.png,27.0295,607.80646,85.03769,371.21838
JPEG_20160820_112325_1000672178346.png,240.16512,415.67322,63.969963,440.10217
1480497232137IMG_20161129_190019.png,34.21562,607.63074,30.600231,434.39703
JPEG_20161116_174750_1000844440549.png,39.296516,597.89404,42.88278,395.53302
JPEG_20161202_173907_100046528739.png,46.960423,578.2544,137.34543,331.98593
147771784192920161028_161124.png,196.65189,455.24347,54.50106,458.96466
JPEG_20160820_114320_1000596635968.png,216.83765,403.46027,55.19525,409.49722
JPEG_20160820_114506_1000846487807.png,151.5464,457.70386,88.52295,311.0223
JPEG_20160623_153734_1000768433879.png,42.851112,508.0164,101.85596,310.79297
1473840680302DSC_6006.png,78.44493,610.5627,35.04358,434.15436
1480502679686IMG_20161129_193803.png,23.263443,617.9614,61.241943,371.6825
147771815284220161028_154712.png,39.961006,617.8282,55.689117,451.98935
JPEG_20160530_153021_1000177989469.png,164.6671,462.90482,29.787785,406.1624
JPEG_20161118_182012_1000802807301.png,98.87018,540.12585,65.84689,378.44876
JPEG_20160702_145830_1000348337519.png,139.22049,491.5099,139.43976,283.93948
JPEG_20160820_144826_100010183422.png,100.676254,552.4213,182.40884,324.33084
JPEG_20161028_131303_1000348780802.png,68.86628,623.34973,52.8438,468.41882
JPEG_20160924_161732_1000638971650.png,84.22474,530.56726,115.62804,315.852
147742475352320161025_155807.png,97.84434,556.1019,43.471416,330.1962
JPEG_20160629_140707_100052518419.png,155.19244,568.5385,175.42688,288.80313
JPEG_20161126_131927_1000783722239.png,71.96162,505.8657,51.354866,387.47296
JPEG_20161123_174709_1000904553740.png,101.64755,513.51666,119.193886,299.59018
1473665164268DeeplearnS162.png,81.91983,536.7694,80.92636,437.13046
1480970021421IMG_3371.png,173.71628,520.2673,146.43443,378.96793
JPEG_20160630_162121_1000113726302.png,210.80159,479.66583,89.40349,410.65955
JPEG_20160823_124009_1000107977852.png,31.178944,536.8677,104.30467,299.6999
JPEG_20161107_175929_100016240637.png,36.267345,569.07117,134.96426,269.45468
147444924759811472723022439-Mast--Harbour-Men-Navy-Perforated-Slip-On-Sneakers-2071472723022195-3.png,122.533516,560.1335,45.61092,354.8664
JPEG_20161007_133713_1000780360854.png,48.31733,563.0882,30.528969,428.18512
1474713943866DSC07434.png,118.04695,552.6269,23.980984,419.05957
JPEG_20160712_105040_1000495387149.png,257.0726,419.29935,41.879932,494.4284
148053658556620161126_210202.png,99.44951,488.29764,135.90427,294.60736
1473315220502DeeplearnS11296.png,27.26389,545.6085,116.504555,309.7721
1480606512048_R2A6094.png,241.2738,416.1956,46.072968,445.6717
JPEG_20160706_120407_1000519402039.png,86.68307,510.79114,172.12654,311.09088
JPEG_20160712_125654_100019675942.png,81.752975,615.0148,76.32077,421.93805
JPEG_20161124_172355_1000233439050.png,277.4591,419.24396,37.257446,458.74683
JPEG_20160711_162402_1000521645923.png,229.85852,430.97095,40.376915,419.75177
147772267782020161028_161701.png,75.407104,592.99286,43.5119,343.36734
1475262284465620600123f.png,203.24695,476.74243,44.304733,449.96365
1480962782704_R2A2519.png,89.36759,424.47348,39.662903,424.1796
JPEG_20161117_155435_100028898766.png,209.68182,427.56302,36.275425,441.5044
JPEG_20161124_130426_1000582863497.png,253.03517,467.40085,30.632193,407.00183
JPEG_20160709_122708_1000718417410.png,148.99037,452.66928,88.94233,279.41318
JPEG_20161125_181045_1000768642474.png,42.258617,559.7466,30.817635,393.64636
1473661257853DeeplearnS11310.png,47.788757,600.359,115.71569,323.2242
1480972050003IMG_3517.png,151.81696,518.3241,179.06618,410.89905
1473662929858DeeplearnS11364.png,48.604404,572.7704,111.33149,324.7204
1473316492657DeeplearnS11673.png,67.63775,626.4839,47.551334,418.7479
JPEG_20161118_131204_1000634754987.png,96.4469,515.47675,29.21518,402.49136
JPEG_20161126_153703_100082523649.png,69.17653,542.87823,66.25735,371.83383
1473315104861DeeplearnS11510.png,3.0322726,605.79816,53.480335,386.785
1471331390038DSC_0011.png,78.67711,579.6765,91.46338,390.95312
JPEG_20161117_175113_1000603912460.png,152.89764,473.28262,54.454174,406.49374
JPEG_20160924_140918_1000343823679.png,90.09541,583.64935,123.89826,358.1042
1473486871687DeeplearnS11985.png,51.29776,588.6483,185.06123,325.19174
JPEG_20160527_162837_1000563207853.png,163.19995,488.71808,6.777964,483.36478
JPEG_20161117_184659_1000888127299.png,104.754654,529.80023,106.36895,279.5249
JPEG_20160711_133950_1000364524807.png,241.36812,440.81454,135.80981,420.39697
JPEG_20161209_155943_1000815951487.png,95.58421,415.28632,93.566734,364.215
JPEG_20161208_142659_1000458379904.png,100.82295,477.79984,149.87517,276.1431
JPEG_20161126_132034_1000516965318.png,100.660965,527.94324,68.767555,386.107
1473752463572IMG_1389.png,179.42575,458.87503,36.61022,424.98453
JPEG_20160820_160147_100029847556.png,174.36975,466.65918,67.054245,436.18216
JPEG_20160607_144215_1000853882327.png,97.14156,566.7012,101.970146,365.4811
1468557492774JPEG_20160630_171413_1000409404142.png,102.933,444.25427,136.95656,347.4601
1469623831138JPEG_20160628_133721_1000446260212.png,42.513283,467.4227,105.6463,330.57703
1475064369213DSC00259.png,219.67685,430.4955,81.22259,397.13898
JPEG_20160709_130533_100038562087.png,168.43523,474.72852,114.054886,328.75143
1473661034096DeeplearnS11254.png,41.642124,588.6655,110.16088,323.02426
JPEG_20160810_122752_1000780321071.png,59.88248,608.6639,191.99744,295.4265
1470727651026DSC_0038.png,20.205923,630.3095,34.090828,447.55673
JPEG_20161209_175704_1000457371785.png,197.65714,469.8142,50.904217,357.98346
1475151920811DSC00658.png,65.64656,541.9612,54.65734,379.29276
1478948192981eMazingShawls3480.png,20.996738,561.10956,15.138884,401.79895
JPEG_20160820_114346_1000684374339.png,245.63324,403.92752,36.46621,424.00455
147742632974220161025_152326.png,37.858105,568.6059,46.08708,373.51254
JPEG_20161127_173353_1000666919982.png,205.0816,404.38187,58.263428,373.66547
147742621673720161025_141706.png,89.74312,489.0,102.623856,365.16107
JPEG_20160723_114743_1000956375709.png,34.729347,577.9906,45.657875,384.16223
JPEG_20160607_134255_1000301927151.png,119.098236,499.85516,109.78337,354.97675
JPEG_20161028_113716_1000590395025.png,90.434296,573.8648,40.381126,467.7534
1475152748130DSC00461.png,285.08322,516.47144,69.43531,411.2104
1473486318894DeeplearnS11806.png,41.443974,543.2202,125.68338,318.75375
1480955504868_R2A2253.png,215.43492,509.3909,141.75604,337.24487
JPEG_20160624_122928_1000735496397.png,181.2756,495.10388,114.11211,347.8838
JPEG_20161119_151217_1000432925829.png,106.822525,458.02118,45.322735,360.64923
JPEG_20161116_151501_1000179219582.png,173.43782,488.5082,90.52754,355.1871
JPEG_20160706_131519_1000336380135.png,87.11003,503.87616,145.24557,280.03442
JPEG_20161129_181929_1000794508415.png,105.35132,561.8383,160.99203,358.04086
JPEG_20161116_153158_1000557287175.png,129.99188,543.05096,57.167244,379.43872
JPEG_20160629_141253_1000210820625.png,87.19863,475.09167,159.4562,288.06876
147772395066820161028_165949.png,43.24267,578.77356,77.422874,434.21423
JPEG_20161118_150235_1000574334027.png,52.900772,497.02377,114.789024,326.04718
JPEG_20161028_103505_1000836072375.png,169.15479,446.17416,59.199783,377.12698
JPEG_20161209_140305_100094214067.png,87.63234,531.5646,24.208693,442.23
JPEG_20161123_173636_10002802383.png,283.72922,413.40866,39.86121,414.77982
1480930868595_R2A1776.png,242.07529,451.0056,73.451096,429.42975
JPEG_20160810_115642_100072119640.png,265.5979,423.8356,81.46417,432.35056
JPEG_20161202_185551_1000778147409.png,45.109276,549.0868,66.68001,383.2395
JPEG_20161028_133037_1000691257881.png,10.09061,622.20667,79.97207,371.70624
1473748704101IMG_1268.png,109.15086,521.42456,119.84108,343.6286
147772308356820161028_160529.png,48.112957,561.5821,45.686916,292.0891
1472628601772w_peg_33_black_white_01.png,61.27122,545.7069,91.759964,390.0664
JPEG_20161117_130557_1000166274819.png,112.511,565.2064,110.42949,279.26233
JPEG_20161123_194825_1000901260329.png,41.810226,586.54456,56.663624,432.3815
1475010374390DSC019921.png,29.148766,640.37177,67.396774,335.6358
1480580008949E-mazingshawls29-11-201618513.png,65.873405,555.07697,25.262117,424.59998
JPEG_20160627_151203_1000367765190.png,141.98354,521.2988,154.24158,299.55884
JPEG_20160915_203653_1000824274314.png,71.80877,538.0897,129.61118,365.62988
1472040782847w_peg_33_black_white_06.png,9.617616,663.7473,150.00578,411.05252
1475151352113DSC00573.png,234.7069,446.39365,21.584547,457.49567
JPEG_20160810_131134_1000760705517.png,19.404013,537.53033,127.06497,292.86304
JPEG_20160702_111750_1000581903989.png,81.17096,501.1008,164.48677,281.30142
1480508525902IMG_0384.png,73.65826,517.29254,144.94672,382.70746
JPEG_20161128_134255_1000687634378.png,108.12662,536.7558,108.59695,395.77954
JPEG_20161028_135721_100077363356.png,77.381485,565.66296,17.911924,467.7438
JPEG_20160621_155045_1000683940543.png,205.68231,468.01935,151.61353,388.56857
JPEG_20161124_125709_1000716930460.png,64.72266,519.7165,160.2216,311.8149
JPEG_20160608_170018_1000618771682.png,61.979286,575.6006,72.03452,398.0993
1468668733474JPEG_20160712_112546_1000141703732.png,110.93274,505.11255,136.62796,333.69604
JPEG_20160702_133108_100065625259.png,145.33742,534.24786,171.32669,280.188
1474713845843DSC07455.png,36.378727,632.90234,98.25707,382.64258
JPEG_20161125_153329_1000452337663.png,233.97794,463.9177,20.081114,471.35236
JPEG_20161124_161114_1000172820122.png,47.560226,491.50107,113.75565,303.86792
JPEG_20161202_174929_1000825852362.png,127.12666,497.76718,29.25228,433.50952
147324162019211.png,40.35357,621.9401,42.269173,418.47012
JPEG_20161125_141636_1000859452436.png,130.1229,499.7254,41.326702,398.1556
1473660775623DeeplearnS11732.png,78.47201,553.5025,152.86414,328.44983
JPEG_20160702_130553_1000219720986.png,121.11708,451.21964,36.626873,324.40417
JPEG_20161208_143624_1000597801918.png,69.99543,524.6757,114.21281,323.05765
JPEG_20161129_181339_100014603013.png,26.733368,588.89417,76.517845,414.11652
JPEG_20161028_150640_1000541199197.png,42.150925,657.1254,60.302155,463.50577
JPEG_20161121_171912_1000489929128.png,211.58214,425.79428,20.912027,432.7519
JPEG_20161129_171043_1000529239418.png,20.6423,540.43005,114.70971,303.3343
14716280809223a.png,43.193428,600.75757,49.272976,442.61642
1469615829240JPEG_20160625_132328_1000280288518.png,220.22151,557.9309,67.51765,347.2571
JPEG_20161129_151605_1000971802260.png,133.22232,572.9237,50.67718,413.90228
JPEG_20161129_181505_1000787502555.png,73.777374,535.8202,127.38631,355.9989
1474701046525DSC06991.png,57.14618,587.3812,65.18724,314.5226
1480511984574IMG_0133.png,69.46024,558.2342,99.043304,374.94485
JPEG_20160709_152549_1000605889140.png,36.679806,603.60236,88.31621,348.95386
JPEG_20160912_152646_1000942504367.png,85.7035,482.2843,111.5618,354.6223
JPEG_20160513_131205_100038133981.png,172.33913,488.9159,162.46573,342.93463
JPEG_20160704_174140_1000749444389.png,126.44415,476.02942,144.54529,279.3805
1480066692228IMG_0142.png,84.47427,537.85864,80.29247,274.94165
JPEG_20161124_172119_1000765574958.png,207.07149,434.81628,35.697292,420.48407
1475058149078DSC02343.png,94.75636,495.60632,68.2998,386.43497
1468820910545JPEG_20160709_122345_1000170105580.png,69.32631,441.87738,62.913933,352.8334
JPEG_20160526_170335_1000389997615.png,90.69857,475.15,56.42008,412.74866
147444583886111469619096595-Roadster-Men-Casual-Shoes-9011469619096471-3.png,97.09422,530.7818,42.0579,403.18158
JPEG_20161202_182433_1000999099770.png,46.895714,523.3649,115.662575,341.2525
JPEG_20160912_153811_1000546906036.png,81.940475,517.24603,62.04489,412.93817
JPEG_20161126_134746_1000291976088.png,77.20787,488.53577,56.376892,324.40604
JPEG_20161124_135819_1000458224691.png,171.84268,438.54324,13.654021,427.6003
JPEG_20161007_141633_1000846361560.png,80.39092,557.09985,156.51949,385.25507
1474638639934DSC06333.png,82.69863,546.61237,46.89879,405.0018
1468821394876JPEG_20160709_120128_1000237856703.png,80.10734,458.52286,129.76825,293.8779
147772141377020161028_170245.png,34.056904,643.73883,73.436615,436.18362
1480511535721IMG_0351.png,73.95228,608.9799,92.74715,290.06296
1475152683825DSC00619.png,228.35236,448.39987,71.97911,400.5303
JPEG_20161116_184245_1000758145438.png,22.34127,566.7573,93.92285,277.57327
1468495341824DSC_0191.png,79.025185,467.76633,38.97502,375.9456
JPEG_20161202_155717_1000611460838.png,42.583286,527.76434,120.677826,303.57733
JPEG_20160709_114906_1000449789183.png,62.566963,523.92224,172.09572,281.85236
1470746199802DSC_0248.png,76.58913,600.1261,33.171608,416.0755
JPEG_20161123_195125_1000303103119.png,97.058655,488.12476,120.39705,331.00458
1478946237804eMazingShawls4016.png,119.62848,454.22522,17.964453,408.22424
1480973372560IMG_2945.png,230.69246,464.2116,58.756542,438.54077
JPEG_20160623_125632_1000462971724.png,250.47166,424.16794,30.882595,462.02777
1473746392392IMG_0696.png,222.94353,528.5752,59.66095,481.8075
JPEG_20160623_134233_1000277296949.png,132.87961,552.0261,84.90676,332.9872
1474634039570DSC05959.png,144.58118,570.22076,66.22534,381.37433
JPEG_20161123_182357_1000628349401.png,287.86023,426.5406,23.42939,443.9562
1473749925429IMG_1143.png,253.02501,466.35895,52.48859,434.68503
1473751113753IMG_0999.png,87.46299,492.32748,94.445206,331.97247
1474723089362DSC07797.png,121.437706,578.6306,83.510254,404.46832
147444922075211468997465920-Mast--Harbour-Women-Black-Slip-Ons-431468997465740-2.png,176.92365,443.30984,27.927145,467.83636
JPEG_20161124_185652_1000236386954.png,96.2434,504.77875,26.586626,417.91287
JPEG_20161125_145922_100061205912.png,92.04658,520.431,29.741772,426.268
147444008374011472215508902-Mast--Harbour-Men-Grey-Sneakers-941472215508728-5.png,27.386292,624.0063,74.90554,350.8933
1480961996619_R2A2464.png,112.19179,490.3015,43.900345,415.01334
1474637449677DSC06771.png,226.47964,475.48935,74.54951,432.46115
JPEG_20160823_122645_1000366593631.png,72.791306,651.8528,34.572334,383.63535
JPEG_20161125_201236_1000585865555.png,123.18486,475.80893,200.55322,305.45673
JPEG_20160704_121756_1000948471571.png,19.625845,605.18494,124.780975,298.347
JPEG_20160607_180215_1000472897091.png,163.82803,453.99292,16.424006,426.64084
JPEG_20160709_132849_1000199572882.png,240.32457,439.812,86.25981,434.1851
147753793608320161026_123222.png,64.46271,558.85016,135.23038,383.8011
JPEG_20161128_171343_1000122922693.png,86.30272,477.12607,46.629257,413.081
147771756807720161028_143102.png,127.69632,550.54956,27.475552,428.20566
JPEG_20161208_181500_1000333441093.png,85.43465,513.72064,33.84399,401.9088
1480339474190_R2A4189.png,213.50323,541.8598,78.190125,388.9443
JPEG_20160702_100415_1000221024623.png,137.25143,491.6891,182.28265,286.94492
JPEG_20160622_150032_100099743125.png,130.01482,459.2704,69.333206,363.84088
JPEG_20160607_162127_1000415637060.png,136.60263,451.21417,50.370483,415.8405
JPEG_20160627_111115_1000696847361.png,139.14966,568.9009,163.43575,327.4684
JPEG_20161114_164024_1000428544233.png,126.76279,560.5705,175.49042,317.0552
1472042912598w_molokini_ii_blk_glry_01.png,132.10294,491.50565,201.84567,389.3972
JPEG_20161028_121737_1000939434946.png,41.534164,632.4981,72.10791,407.15466
JPEG_20160711_162838_1000908297491.png,228.54602,431.87888,45.15886,414.69907
JPEG_20160607_161422_1000486560124.png,222.07098,415.2335,44.847385,392.6898
1480510424464IMG_0256.png,75.771194,583.13025,72.173935,351.7266
1470737022740DSC_0156.png,102.26272,413.06873,4.1759477,390.53745
147771778894820161028_170827.png,69.58158,661.58496,72.265564,440.8495
1472043134658zoom3.png,44.895756,597.9095,166.94823,345.0742
JPEG_20160704_133328_1000808893811.png,114.80885,457.91977,131.26982,260.91608
JPEG_20160623_151346_1000304523745.png,186.60802,574.06506,84.98167,334.09988
1468495361301DSC_0216.png,29.857292,628.3259,109.91353,409.45752
1473317476719DeeplearnS134.png,70.10664,553.2267,58.306023,381.7312
JPEG_20160711_144423_1000246468178.png,178.98967,479.90686,87.89597,352.18283
JPEG_20161124_173440_1000317372383.png,156.17723,516.92395,39.177372,368.38675
JPEG_20160709_153117_1000868265383.png,120.48009,427.70862,114.51372,311.53235
JPEG_20161123_132455_1000855570860.png,71.69083,572.0493,119.00569,323.70215
JPEG_20160927_162039_1000874278652.png,118.35551,453.14163,63.110912,389.91025
JPEG_20160524_155311_1000300337247.png,152.60492,449.81357,59.11722,408.51242
JPEG_20161202_162846_1000498696540.png,86.87624,562.31287,72.404205,423.81528
147771805192820161028_160442.png,50.920868,601.3674,147.35248,386.39325
1472043136789zoom5.png,21.079737,642.49304,167.39401,426.1213
147772151053620161028_160631.png,41.789963,678.44586,56.118256,465.0918
1480604195659_R2A5857.png,251.87108,561.1158,137.23955,460.8088
1475151539059DSC00651.png,242.81831,408.9232,32.951992,448.73578
147742428915220161025_144227.png,99.8555,510.2948,97.604294,368.73016
JPEG_20160820_125318_1000995100780.png,52.609936,545.9953,165.32428,309.33377
JPEG_20161117_183707_100082163065.png,175.9695,470.8083,107.17606,328.21448
147771784267920161028_170844.png,36.26407,567.11224,150.77753,321.9555
1480958666977_R2A2314.png,102.405,498.95837,187.53833,289.057
JPEG_20161124_174625_100027404219.png,133.84312,488.78342,41.928326,374.28867
JPEG_20160821_103121_1000737828541.png,108.00542,475.97833,16.77283,453.9988
JPEG_20161125_193921_1000373774677.png,98.68561,432.3224,163.69777,296.91992
JPEG_20161202_173609_1000121920553.png,125.695526,497.22302,95.10443,351.16736
JPEG_20161128_125459_1000267616269.png,86.341415,489.34534,121.04118,317.2735
JPEG_20161203_154719_100032138169.png,50.3193,597.281,37.092125,334.61356
JPEG_20160820_131053_1000873313665.png,181.56888,527.4891,115.316,322.55786
JPEG_20160527_130121_1000102835524.png,42.227108,465.9813,55.94356,412.5016
JPEG_20160820_112958_1000195344236.png,216.26619,429.08936,37.511063,452.9277
1473748900723IMG_1224.png,25.905567,651.1613,19.781925,460.9898
1470740514974DSC_0189.png,97.07534,520.89954,75.48664,368.7384
JPEG_20160709_132039_1000959537113.png,138.51688,476.2641,46.55438,382.7568
JPEG_20160624_132336_1000583995497.png,147.83707,433.11874,136.82814,326.95978
147753783468820161026_122416.png,95.728264,474.12103,145.79375,370.07312
1474703400749DSC07121.png,199.30943,469.19525,77.85515,437.3226
JPEG_20161123_131851_1000481281182.png,215.87694,450.85312,16.99847,429.35095
JPEG_20160524_142414_1000599859455.png,80.27301,566.09247,39.994457,317.4049
JPEG_20160704_142057_1000133048956.png,179.85774,526.55457,88.94856,328.56976
JPEG_20161207_173952_1000442806262.png,222.85631,562.2664,16.469294,508.3471
JPEG_20161126_135301_1000930371152.png,95.68918,497.92877,71.481834,409.72787
1473665243458DeeplearnS11460.png,131.9661,613.843,105.31449,460.13565
147772323606020161028_161027.png,33.826767,594.73193,102.06583,390.3956
1468653013902JPEG_20160712_101036_100022123052.png,254.60587,413.39917,101.316765,436.9977
1480955866328_R2A2266.png,205.05693,506.88635,139.56766,337.2444
1473660377222DeeplearnS11945.png,70.86902,596.4417,76.60489,379.81085
JPEG_20160709_114136_1000898176033.png,79.80571,485.52902,154.88971,279.12817
1470809393716DSC_0041.png,54.377144,557.39923,46.113106,414.6893
JPEG_20161126_143222_1000852164833.png,112.0518,474.5365,85.78176,312.66837
1470835134192IMG_20160810_172656.png,45.320183,595.01715,117.85901,322.45303
JPEG_20160803_114844_1000954825235.png,43.82042,575.1409,22.183578,420.62448
147742628561220161025_151842.png,76.799835,510.42776,72.82587,301.33698
1469620538383JPEG_20160625_121816_1000532029095.png,97.29518,562.0793,160.26152,324.5937
JPEG_20160607_162315_1000884699505.png,53.473686,453.2647,87.59362,322.27145
147185171233920160818_123816.png,105.96293,534.83435,14.919216,476.58167
